DIV_NO,div_desc,LN_NO,ln_desc,CLS_NO,cls_desc,sub_id,wk_no,act_units,ini_pro,tg_units,depth,inv_to,Units_F,Sales,Margin,inv_f,U_c,l3w_ratio,std_units,exp
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,854,PROMO FLEECE,33_85_2_854,201904,0,4214,27.991250689545303,0.0,0,0.0,0.0,0.0,687.735672,0.0,1.5444969903352201,4152,43.23240244572138
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,854,PROMO FLEECE,33_85_2_854,201905,0,4214,26.31177669711,0.0,0,0.0,0.0,0.0,687.735672,0.0,1.5444969903352201,4152,40.638459919058775
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,854,PROMO FLEECE,33_85_2_854,201906,0,4214,24.7330705847871,0.0,0,0.0,0.0,0.0,687.735672,0.0,1.5444969903352201,4152,38.20015307995224
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,854,PROMO FLEECE,33_85_2_854,201907,0,4214,23.2490834826058,0.0,0,0.0,0.0,0.0,687.735672,0.0,1.5444969903352201,4152,35.90813946693694
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,854,PROMO FLEECE,33_85_2_854,201908,0,4214,21.854140641452,0.0,0,0.0,0.0,0.0,687.735672,0.0,1.5444969903352201,4152,33.75365444708523
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,854,PROMO FLEECE,33_85_2_854,201909,0,4214,20.542892482682397,0.0,0,0.0,0.0,0.0,687.735672,0.0,1.5444969903352201,4152,31.728435612282983
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,854,PROMO FLEECE,33_85_2_854,201910,0,4214,19.3103180945709,0.0,0,0.0,0.0,0.0,687.735672,0.0,1.5444969903352201,4152,29.8247281794805
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,854,PROMO FLEECE,33_85_2_854,201911,0,4214,0.0,0.0,0,0.0,0.0,0.0,687.735672,0.0,1.5444969903352201,4152,0.0
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,854,PROMO FLEECE,33_85_2_854,201912,0,4214,0.0,0.0,0,0.0,0.0,0.0,687.735672,0.0,1.5444969903352201,4152,0.0
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,854,PROMO FLEECE,33_85_2_854,201913,0,4214,0.0,0.0,0,0.0,0.0,0.0,687.735672,0.0,1.5444969903352201,4152,0.0
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,853,SCARVES,33_85_3_853,201903,0,3911,13.503966901435401,0.65878841100287,0,74.826515,319.877864454316,132.451767452057,2162.1734850000003,74.826515,5.6793082207777,3037,76.69319023643203
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,853,SCARVES,33_85_3_853,201904,0,3911,12.693729294279402,0.658788411003,0,64.8213809687,277.106650165913,114.741498758556,2097.3521040313,64.8213809687,5.6793082207777,3037,72.09160113332771
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,853,SCARVES,33_85_3_853,201905,0,3911,11.932104673365801,0.6,0,41.8626483326,209.79328665854197,104.935365811135,2055.4894556987,41.8626483326,5.6793082207777,3037,67.7661001626264
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,853,SCARVES,33_85_3_853,201906,0,3911,11.2161804484304,0.6,0,37.1116753173,185.98394149273201,93.02629863128608,2018.3777803814,37.1116753173,5.6793082207777,3037,63.70014582649688
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,853,SCARVES,33_85_3_853,201907,0,3911,10.5432076860334,0.6,0,32.9683649814,165.219877879062,82.64043430869509,1985.4094154,32.9683649814,5.6793082207777,3037,59.87812608465612
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,853,SCARVES,33_85_3_853,201908,0,3911,9.910616461908381,0.65,0,37.5803828557,164.791247181165,70.6595816546546,1947.8290325443,37.5803828557,5.6793082207777,3037,56.28544554509107
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,853,SCARVES,33_85_3_853,201909,0,3911,9.31597830882311,0.65,0,33.0368881458,144.867869532769,62.11678855208321,1914.7921443985,33.0368881458,5.6793082207777,3037,52.90831219388583
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,853,SCARVES,33_85_3_853,201910,0,3911,8.757019998507989,0.65,0,29.1297364053,127.734877282122,54.770463515825206,1885.6624079932,29.1297364053,5.6793082207777,3037,49.73381566704114
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,853,SCARVES,33_85_3_853,201911,0,3911,0.0,0.65,0,25.2165732902,110.575524950966,47.412835741752396,1860.445834703,25.2165732902,5.6793082207777,3037,0.0
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,853,SCARVES,33_85_3_853,201912,0,3911,0.0,0.65,0,21.9258304553,96.1455065555203,41.2254982433581,1838.5200042477,21.9258304553,5.6793082207777,3037,0.0
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,853,SCARVES,33_85_3_853,201913,0,3911,0.0,0.65,0,19.14550587,83.9536894114714,35.997861983882,1819.3744983776999,19.14550587,5.6793082207777,3037,0.0
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,491,8-20 US POLO,40_18_2_491,201903,0,7514,94.1584084646101,0.6,0,154.88846999999998,1612.2694550067802,639.3409224201,15189.111530000002,154.88846999999998,1.1247214582415301,4688,105.90198247401791
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,491,8-20 US POLO,40_18_2_491,201904,0,7514,88.5089028300044,0.611119704881,0,142.216952898,1439.2155810342,545.882905645254,15046.894577101999,142.216952898,1.1247214582415301,4688,99.54786225832045
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,491,8-20 US POLO,40_18_2_491,201905,0,7514,83.1983685461455,0.7,0,196.872440665,1536.96764492935,300.317719967496,14850.022136436999,196.872440665,1.1247214582415301,4688,93.57499039453702
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,491,8-20 US POLO,40_18_2_491,201906,0,7514,78.20647069262941,0.7,0,178.864134928,1396.3782197956302,272.847072978281,14671.158001508998,178.864134928,1.1247214582415301,4688,87.96049576133764
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,491,8-20 US POLO,40_18_2_491,201907,0,7514,73.5140778142058,0.7,0,162.591592273,1269.33976039021,248.024233927187,14508.566409236,162.591592273,1.1247214582415301,4688,82.68286080047487
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,491,8-20 US POLO,40_18_2_491,201908,0,7514,69.1032339969197,0.75,0,197.28133636400003,1283.46655121664,44.2481568754374,14311.285072871999,197.28133636400003,1.1247214582415301,4688,77.72189011022121
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,491,8-20 US POLO,40_18_2_491,201909,0,7514,64.9570397996604,0.75,0,177.61703541400001,1155.53517672607,39.837658197164295,14133.668037458001,177.61703541400001,1.1247214582415301,4688,73.05857652652715
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,491,8-20 US POLO,40_18_2_491,201910,0,7514,61.05961980873239,0.75,0,160.04402741200002,1041.20926840388,35.896214829145,13973.624010046002,160.04402741200002,1.1247214582415301,4688,68.67506463095091
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,491,8-20 US POLO,40_18_2_491,201911,0,7514,0.0,0.8,0,197.49601052900002,1027.8905371768599,-212.67632823089698,13776.127999516999,197.49601052900002,1.1247214582415301,4688,0.0
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,491,8-20 US POLO,40_18_2_491,201912,0,7514,0.0,0.8,0,171.864426667,894.4880323159509,-185.07460033821098,13604.26357285,171.864426667,1.1247214582415301,4688,0.0
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,491,8-20 US POLO,40_18_2_491,201913,0,7514,0.0,0.8,0,149.922705856,780.289841017845,-161.446352837658,13454.340866993998,149.922705856,1.1247214582415301,4688,0.0
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,835,8-20 SOUTH POLE,40_18_2_835,201903,0,4081,49.750947640799,0.6,0,71.56864,900.831130047162,406.588006903057,14813.431359999999,71.56864,1.29614206263289,3175,64.48429589308613
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,835,8-20 SOUTH POLE,40_18_2_835,201904,0,4081,46.765891742411,0.65,0,63.1335751155,695.326941916342,259.335209499215,14750.2977848845,63.1335751155,1.29614206263289,3175,60.61523938387503
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,835,8-20 SOUTH POLE,40_18_2_835,201905,0,4081,43.959937382103796,0.6,0,45.1590313939,568.414619621139,256.552598569966,14705.1387534906,45.1590313939,1.29614206263289,3175,56.978323911652694
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,835,8-20 SOUTH POLE,40_18_2_835,201906,0,4081,41.3223408297604,0.6,0,40.4357655943,508.963093536994,229.71929242452597,14664.702987896299,40.4357655943,1.29614206263289,3175,53.55962407590493
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,835,8-20 SOUTH POLE,40_18_2_835,201907,0,4081,38.8430009848735,0.6,0,36.2708915772,456.540018747138,206.058261201703,14628.432096319098,36.2708915772,1.29614206263289,3175,50.34604741538531
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,835,8-20 SOUTH POLE,40_18_2_835,201908,0,4081,36.5124208797151,0.65,0,40.251235020100005,443.310363838572,165.340905333539,14588.180861298999,40.251235020100005,1.29614206263289,3175,47.32528451075413
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,835,8-20 SOUTH POLE,40_18_2_835,201909,0,4081,34.3216755378412,0.65,0,35.8608993208,394.95703218904,147.306624425688,14552.3199619782,35.8608993208,1.29614206263289,3175,44.485767324634296
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,835,8-20 SOUTH POLE,40_18_2_835,201910,0,4081,32.262375048565396,0.65,0,32.0183474669,352.636764014154,131.52248756634398,14520.3016145113,32.0183474669,1.29614206263289,3175,41.81662134088344
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,835,8-20 SOUTH POLE,40_18_2_835,201911,0,4081,0.0,0.65,0,28.040796407600002,308.829670731072,115.183811428167,14492.260818103701,28.040796407600002,1.29614206263289,3175,0.0
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,835,8-20 SOUTH POLE,40_18_2_835,201912,0,4081,0.0,0.65,0,24.637051159099997,271.34223602819003,101.202170352292,14467.6237669446,24.637051159099997,1.29614206263289,3175,0.0
40,BOY'S APPAREL,18,BOYS 8-20 MARKET,835,8-20 SOUTH POLE,40_18_2_835,201913,0,4081,0.0,0.65,0,21.714085106,239.14990344906602,89.19543681387009,14445.9096818386,21.714085106,1.29614206263289,3175,0.0
40,BOY'S APPAREL,19,BOY 4-7 PRIVATE LABEL,151,JUB TSKINS FASH BTM LONG,40_19_13_151,201903,0,1238,12.4394700388044,0.5,0,4.2564273,45.0645829197713,23.642802783153897,5766.7435727,4.2564273,0.7084542474374871,675,8.812795384862339
40,BOY'S APPAREL,19,BOY 4-7 PRIVATE LABEL,151,JUB TSKINS FASH BTM LONG,40_19_13_151,201904,0,1238,11.6931016834022,0.2,0,3.98630755865,67.527538889902,47.465219470435706,5762.75726514135,3.98630755865,0.7084542474374871,675,8.284027553324718
40,BOY'S APPAREL,19,BOY 4-7 PRIVATE LABEL,151,JUB TSKINS FASH BTM LONG,40_19_13_151,201905,0,1238,10.9915163222549,0.4,0,5.88271093115,74.73927663696391,45.1327237012726,5756.874554210201,5.88271093115,0.7084542474374871,675,7.786986424279951
40,BOY'S APPAREL,19,BOY 4-7 PRIVATE LABEL,151,JUB TSKINS FASH BTM LONG,40_19_13_151,201906,0,1238,10.3320249602347,0.4,0,5.50063727395,69.8850675664554,42.201417878878395,5751.37391693625,5.50063727395,0.7084542474374871,675,7.319766967708406
40,BOY'S APPAREL,19,BOY 4-7 PRIVATE LABEL,151,JUB TSKINS FASH BTM LONG,40_19_13_151,201907,0,1238,9.712103156473631,0.4,0,5.14458578388,65.3614676267687,39.469756623917704,5746.229331152371,5.14458578388,0.7084542474374871,675,6.880580732754769
40,BOY'S APPAREL,19,BOY 4-7 PRIVATE LABEL,151,JUB TSKINS FASH BTM LONG,40_19_13_151,201908,0,1238,9.12937699259714,0.65,0,11.2781837272,83.5848064481623,26.823876420189098,5734.951147425171,11.2781837272,0.7084542474374871,675,6.467745906863516
40,BOY'S APPAREL,19,BOY 4-7 PRIVATE LABEL,151,JUB TSKINS FASH BTM LONG,40_19_13_151,201909,0,1238,8.58161414343112,0.65,0,10.4866879048,77.71887743689071,24.941393687091697,5724.46445952037,10.4866879048,0.7084542474374871,675,6.079680989783389
40,BOY'S APPAREL,19,BOY 4-7 PRIVATE LABEL,151,JUB TSKINS FASH BTM LONG,40_19_13_151,201910,0,1238,8.06671749892325,0.65,0,9.75402461024,72.2889676971002,23.198837425706397,5714.710434910129,9.75402461024,0.7084542474374871,675,5.714900274990479
40,BOY'S APPAREL,19,BOY 4-7 PRIVATE LABEL,151,JUB TSKINS FASH BTM LONG,40_19_13_151,201911,0,1238,0.0,0.75,0,15.1155782669,80.01748675338679,3.94368789598252,5699.59485664323,15.1155782669,0.7084542474374871,675,0.0
40,BOY'S APPAREL,19,BOY 4-7 PRIVATE LABEL,151,JUB TSKINS FASH BTM LONG,40_19_13_151,201912,0,1238,0.0,0.75,0,13.677791705599999,72.4062617581148,3.5685661931481896,5685.917064937629,13.677791705599999,0.7084542474374871,675,0.0
40,BOY'S APPAREL,19,BOY 4-7 PRIVATE LABEL,151,JUB TSKINS FASH BTM LONG,40_19_13_151,201913,0,1238,0.0,0.75,0,12.3858256108,65.5669680141986,3.2314893734515295,5673.53123932683,12.3858256108,0.7084542474374871,675,0.0
40,BOY'S APPAREL,36,BOY OUTERWEAR,322,4-7 BOY SYSTEM JKT,40_36_11_322,201903,0,1861,14.5496608940425,0.600100016669445,0,48.535267,1164.36105533,454.8336941104,1315.464733,48.535267,2.35670477816762,1844,34.289255349708526
40,BOY'S APPAREL,36,BOY OUTERWEAR,322,4-7 BOY SYSTEM JKT,40_36_11_322,201904,0,1861,13.6766811494119,0.0,0,0.0,0.0,0.0,1315.464733,0.0,2.35670477816762,1844,32.23189981429404
40,BOY'S APPAREL,36,BOY OUTERWEAR,322,4-7 BOY SYSTEM JKT,40_36_11_322,201905,0,1861,12.8560801591302,0.0,0,0.0,0.0,0.0,1315.464733,0.0,2.35670477816762,1844,30.297985539528074
40,BOY'S APPAREL,36,BOY OUTERWEAR,322,4-7 BOY SYSTEM JKT,40_36_11_322,201906,0,1861,12.084715804521698,0.0,0,0.0,0.0,0.0,1315.464733,0.0,2.35670477816762,1844,28.48010747931404
40,BOY'S APPAREL,36,BOY OUTERWEAR,322,4-7 BOY SYSTEM JKT,40_36_11_322,201907,0,1861,11.359632492299198,0.0,0,0.0,0.0,0.0,1315.464733,0.0,2.35670477816762,1844,26.77130017282967
40,BOY'S APPAREL,36,BOY OUTERWEAR,322,4-7 BOY SYSTEM JKT,40_36_11_322,201908,0,1861,10.6780550886886,0.0,0,0.0,0.0,0.0,1315.464733,0.0,2.35670477816762,1844,25.165023449049492
40,BOY'S APPAREL,36,BOY OUTERWEAR,322,4-7 BOY SYSTEM JKT,40_36_11_322,201909,0,1861,10.0373707218412,0.0,0,0.0,0.0,0.0,1315.464733,0.0,2.35670477816762,1844,23.655119540402925
40,BOY'S APPAREL,36,BOY OUTERWEAR,322,4-7 BOY SYSTEM JKT,40_36_11_322,201910,0,1861,9.43512878182355,0.0,0,0.0,0.0,0.0,1315.464733,0.0,2.35670477816762,1844,22.235813082750397
40,BOY'S APPAREL,36,BOY OUTERWEAR,322,4-7 BOY SYSTEM JKT,40_36_11_322,201911,0,1861,0.0,0.0,0,0.0,0.0,0.0,1315.464733,0.0,2.35670477816762,1844,0.0
40,BOY'S APPAREL,36,BOY OUTERWEAR,322,4-7 BOY SYSTEM JKT,40_36_11_322,201912,0,1861,0.0,0.0,0,0.0,0.0,0.0,1315.464733,0.0,2.35670477816762,1844,0.0
40,BOY'S APPAREL,36,BOY OUTERWEAR,322,4-7 BOY SYSTEM JKT,40_36_11_322,201913,0,1861,0.0,0.0,0,0.0,0.0,0.0,1315.464733,0.0,2.35670477816762,1844,0.0
40,BOY'S APPAREL,63,BOY 4-7 MARKET,176,JUB USPA,40_63_2_176,201903,0,11333,111.922868262945,0.4,0,91.62007,1556.01886501986,914.610494892919,10031.37993,91.62007,0.616613853029084,7904,69.0131910416811
40,BOY'S APPAREL,63,BOY 4-7 MARKET,176,JUB USPA,40_63_2_176,201904,0,11333,105.20749804395001,0.4,0,84.9881162057,1443.38584459245,848.406064554548,9946.3918137943,84.9881162057,0.616613853029084,7904,64.87240073642984
40,BOY'S APPAREL,63,BOY 4-7 MARKET,176,JUB USPA,40_63_2_176,201905,0,11333,98.89504422007491,0.65,0,184.862250948,1831.42555386233,537.252835171391,9761.5295628463,184.862250948,0.616613853029084,7904,60.98005426202203
40,BOY'S APPAREL,63,BOY 4-7 MARKET,176,JUB USPA,40_63_2_176,201906,0,11333,92.96134325597271,0.65,0,168.85967372,1672.88843385691,490.74561186483004,9592.6698891263,168.85967372,0.616613853029084,7904,57.321252047824586
40,BOY'S APPAREL,63,BOY 4-7 MARKET,176,JUB USPA,40_63_2_176,201907,0,11333,87.38366735256392,0.65,0,154.394165595,1529.5790178248599,448.705470015983,9438.2757235313,154.394165595,0.616613853029084,7904,53.88197981807621
40,BOY'S APPAREL,63,BOY 4-7 MARKET,176,JUB USPA,40_63_2_176,201908,0,11333,82.1406399919688,0.75,0,240.47061602,1701.66870920525,18.196235490599697,9197.8051075113,240.47061602,0.616613853029084,7904,50.64905651572275
40,BOY'S APPAREL,63,BOY 4-7 MARKET,176,JUB USPA,40_63_2_176,201909,0,11333,77.2122077858239,0.75,0,216.24131013,1530.21220295441,16.362821649668803,8981.5637973813,216.24131013,0.616613853029084,7904,47.61011694369912
40,BOY'S APPAREL,63,BOY 4-7 MARKET,176,JUB USPA,40_63_2_176,201910,0,11333,72.5794715651136,0.75,0,194.695916189,1377.7481584748498,14.732497461305,8786.8678811923,194.695916189,0.616613853029084,7904,44.75350761257953
40,BOY'S APPAREL,63,BOY 4-7 MARKET,176,JUB USPA,40_63_2_176,201911,0,11333,0.0,0.8,0,240.156879315,1359.55886367997,-321.717220656206,8546.7110018773,240.156879315,0.616613853029084,7904,0.0
40,BOY'S APPAREL,63,BOY 4-7 MARKET,176,JUB USPA,40_63_2_176,201912,0,11333,0.0,0.8,0,208.96880935099998,1182.99920367118,-279.937284078629,8337.7421925263,208.96880935099998,0.616613853029084,7904,0.0
40,BOY'S APPAREL,63,BOY 4-7 MARKET,176,JUB USPA,40_63_2_176,201913,0,11333,0.0,0.8,0,182.35431639799998,1032.33114910699,-244.28416963762,8155.3878761282995,182.35431639799998,0.616613853029084,7904,0.0
41,MEN'S SPORTSWEAR,20,OUTERWEAR,416,HEAVYWEIGHT JACKETS,41_20_20_416,201903,0,36762,443.08028102103697,0.5894426593983221,0,720.33234,17210.7120896534,7235.78490517905,23742.66766,720.33234,1.6203345439544699,29542,717.9382850834403
41,MEN'S SPORTSWEAR,20,OUTERWEAR,416,HEAVYWEIGHT JACKETS,41_20_20_416,201904,0,36762,416.495468253088,0.57507367357,0,618.4645327119999,15293.9808665818,6729.68583578786,23124.203127287998,618.4645327119999,1.6203345439544699,29542,674.8619946109708
41,MEN'S SPORTSWEAR,20,OUTERWEAR,416,HEAVYWEIGHT JACKETS,41_20_20_416,201905,0,36762,391.505742399673,0.5,0,393.950550181,11463.145909621298,6007.84724520333,22730.252577107003,393.950550181,1.6203345439544699,29542,634.3702785667303
41,MEN'S SPORTSWEAR,20,OUTERWEAR,416,HEAVYWEIGHT JACKETS,41_20_20_416,201906,0,36762,368.015394655031,0.5,0,348.05631749199995,10127.718695514399,5307.94838910414,22382.196259615,348.05631749199995,1.6203345439544699,29542,596.3080566665839
41,MEN'S SPORTSWEAR,20,OUTERWEAR,416,HEAVYWEIGHT JACKETS,41_20_20_416,201907,0,36762,345.93447596293504,0.5,0,308.408462964,8974.04816186721,4703.30840701799,22073.787796651002,308.408462964,1.6203345439544699,29542,560.5295813475309
41,MEN'S SPORTSWEAR,20,OUTERWEAR,416,HEAVYWEIGHT JACKETS,41_20_20_416,201908,0,36762,325.178400604545,0.6,0,414.170833067,9641.21144397461,3905.90890046197,21659.616963583998,414.170833067,1.6203345439544699,29542,526.8977954474093
41,MEN'S SPORTSWEAR,20,OUTERWEAR,416,HEAVYWEIGHT JACKETS,41_20_20_416,201909,0,36762,305.66769409579103,0.6,0,358.832881116,8353.035519839,3384.03487698677,21300.784082468,358.832881116,1.6203345439544699,29542,495.28392371431795
41,MEN'S SPORTSWEAR,20,OUTERWEAR,416,HEAVYWEIGHT JACKETS,41_20_20_416,201910,0,36762,287.327637999071,0.6,0,312.24786553900003,7268.613466328409,2944.70691749976,20988.536216929,312.24786553900003,1.6203345439544699,29542,465.5668972827397
41,MEN'S SPORTSWEAR,20,OUTERWEAR,416,HEAVYWEIGHT JACKETS,41_20_20_416,201911,0,36762,0.0,0.7,0,454.788532272,7940.043187239441,1642.27999955975,20533.747684657,454.788532272,1.6203345439544699,29542,0.0
41,MEN'S SPORTSWEAR,20,OUTERWEAR,416,HEAVYWEIGHT JACKETS,41_20_20_416,201912,0,36762,0.0,0.7,0,372.24562094,6498.94642628467,1344.2105392135002,20161.502063717,372.24562094,1.6203345439544699,29542,0.0
41,MEN'S SPORTSWEAR,20,OUTERWEAR,416,HEAVYWEIGHT JACKETS,41_20_20_416,201913,0,36762,0.0,0.7,0,307.727341592,5372.53736352687,1111.2295551726402,19853.774722125,307.727341592,1.6203345439544699,29542,0.0
41,MEN'S SPORTSWEAR,20,OUTERWEAR,419,MIDWEIGHT JACKETS,41_20_30_419,201903,0,72186,738.631919146443,0.5814004248954,0,1323.7812,35023.2903275464,14416.8323640125,26857.2188,1323.7812,1.8863439038402803,58364,1393.3138178637396
41,MEN'S SPORTSWEAR,20,OUTERWEAR,419,MIDWEIGHT JACKETS,41_20_30_419,201904,0,72186,694.3140118662781,0.582190681541,0,1129.87710817,29836.7340783234,12248.6574887297,25727.34169183,1129.87710817,1.8863439038402803,58364,1309.7150036348417
41,MEN'S SPORTSWEAR,20,OUTERWEAR,419,MIDWEIGHT JACKETS,41_20_30_419,201905,0,72186,652.655155156157,0.5,0,693.323903944,21910.290216683898,11117.7590327275,25034.017787886,693.323903944,1.8863439038402803,58364,1231.132073238749
41,MEN'S SPORTSWEAR,20,OUTERWEAR,419,MIDWEIGHT JACKETS,41_20_30_419,201906,0,72186,613.495847882819,0.5,0,611.178838707,19314.3574802346,9800.52615522612,24422.838949179,611.178838707,1.8863439038402803,58364,1157.2641526850796
41,MEN'S SPORTSWEAR,20,OUTERWEAR,419,MIDWEIGHT JACKETS,41_20_30_419,201907,0,72186,576.686098489263,0.5,0,540.37908154,17076.957012754097,8665.22036917045,23882.459867638998,540.37908154,1.8863439038402803,58364,1087.8283063146569
41,MEN'S SPORTSWEAR,20,OUTERWEAR,419,MIDWEIGHT JACKETS,41_20_30_419,201908,0,72186,542.084938874876,0.6,0,724.174254307,18308.1736995453,7035.41478013273,23158.285613332002,724.174254307,1.8863439038402803,58364,1022.5586198102533
41,MEN'S SPORTSWEAR,20,OUTERWEAR,419,MIDWEIGHT JACKETS,41_20_30_419,201909,0,72186,509.559823773918,0.6,0,625.468653575,15812.7531946439,6076.48143205847,22532.816959757,625.468653575,1.8863439038402803,58364,961.2050672178578
41,MEN'S SPORTSWEAR,20,OUTERWEAR,419,MIDWEIGHT JACKETS,41_20_30_419,201910,0,72186,478.986263874867,0.6,0,542.66745173,13719.4189219969,5272.06067861629,21990.149508027,542.66745173,1.8863439038402803,58364,903.5328188835872
41,MEN'S SPORTSWEAR,20,OUTERWEAR,419,MIDWEIGHT JACKETS,41_20_30_419,201911,0,72186,0.0,0.65,0,592.641411735,13109.9788658254,3884.7078479512297,21397.508096292,592.641411735,1.8863439038402803,58364,0.0
41,MEN'S SPORTSWEAR,20,OUTERWEAR,419,MIDWEIGHT JACKETS,41_20_30_419,201912,0,72186,0.0,0.65,0,498.370917329,11024.5960949599,3266.7737613386894,20899.137178963,498.370917329,1.8863439038402803,58364,0.0
41,MEN'S SPORTSWEAR,20,OUTERWEAR,419,MIDWEIGHT JACKETS,41_20_30_419,201913,0,72186,0.0,0.65,0,422.24877206699995,9340.67779994147,2767.8003699308,20476.888406896,422.24877206699995,1.8863439038402803,58364,0.0
41,MEN'S SPORTSWEAR,20,OUTERWEAR,417,WOOL JACKETS,41_20_40_417,201903,0,9473,108.09632333469801,0.6534960119157739,0,256.69052,10782.9077226919,3107.5013203621397,5797.30948,256.69052,2.55499408757351,8183,276.18546700858786
41,MEN'S SPORTSWEAR,20,OUTERWEAR,417,WOOL JACKETS,41_20_40_417,201904,0,9473,101.610540254294,0.653496011916,0,186.346700406,7827.945009050971,2255.9174275523,5610.9627795940005,186.346700406,2.55499408757351,8183,259.6143295848713
41,MEN'S SPORTSWEAR,20,OUTERWEAR,417,WOOL JACKETS,41_20_40_417,201905,0,9473,95.5139111993285,0.4,0,49.6820284064,3613.8355897222796,2128.2732911566395,5561.2807511876,49.6820284064,2.55499408757351,8183,244.03747839530558
41,MEN'S SPORTSWEAR,20,OUTERWEAR,417,WOOL JACKETS,41_20_40_417,201906,0,9473,89.7830741271628,0.4,0,43.269608563999995,3147.40070801521,1853.57875230595,5518.0111426236,43.269608563999995,2.55499408757351,8183,229.39522355907513
41,MEN'S SPORTSWEAR,20,OUTERWEAR,417,WOOL JACKETS,41_20_40_417,201907,0,9473,84.3960911196564,0.4,0,37.8780849681,2755.2250968604,1622.6172550431602,5480.1330576555,37.8780849681,2.55499408757351,8183,215.63151382503733
41,MEN'S SPORTSWEAR,20,OUTERWEAR,417,WOOL JACKETS,41_20_40_417,201908,0,9473,79.3323283727159,0.4,0,33.3187356399,2423.5812530655,1427.3043479113098,5446.8143220156,33.3187356399,2.55499408757351,8183,202.69362994572936
41,MEN'S SPORTSWEAR,20,OUTERWEAR,417,WOOL JACKETS,41_20_40_417,201909,0,9473,74.5723841899608,0.4,0,29.4411519746,2141.52856115122,1261.19684357237,5417.373170041,29.4411519746,2.55499408757351,8183,190.53200070161014
41,MEN'S SPORTSWEAR,20,OUTERWEAR,417,WOOL JACKETS,41_20_40_417,201910,0,9473,70.0980409785489,0.4,0,26.125119438600002,1900.3227010110602,1119.1450050032001,5391.2480506024,26.125119438600002,2.55499408757351,8183,179.10008025067805
41,MEN'S SPORTSWEAR,20,OUTERWEAR,417,WOOL JACKETS,41_20_40_417,201911,0,9473,0.0,0.4,0,23.1988064408,1687.46476430181,993.7879293251041,5368.0492441616,23.1988064408,2.55499408757351,8183,0.0
41,MEN'S SPORTSWEAR,20,OUTERWEAR,417,WOOL JACKETS,41_20_40_417,201912,0,9473,0.0,0.4,0,21.342901925499998,1552.46758315505,914.284894977554,5346.7063422361,21.342901925499998,2.55499408757351,8183,0.0
41,MEN'S SPORTSWEAR,20,OUTERWEAR,417,WOOL JACKETS,41_20_40_417,201913,0,9473,0.0,0.4,0,19.635469771500002,1428.27017650555,841.142103381063,5327.0708724646,19.635469771500002,2.55499408757351,8183,0.0
41,MEN'S SPORTSWEAR,55,WOVEN SHIRTS,572,L/S NAT'L BRAND WOVENS,41_55_20_572,201903,0,15775,207.919365316382,0.0762017336485422,0,270.33853,14093.782768586101,10894.5988590374,17476.66147,270.33853,1.01008612666234,10469,210.01646637051635
